Loaded As:                      Adobe Swatch Exchange (.ase)

matchedFileExtension:           true
geometrySpecifiedByFile:        undefined
numberOfColumns:                undefined

Colors (in GPL format):
GIMP Palette
Name: Saved Colors
Columns: 8
#
246 243 211   P340-1 ADMIRATION
241 234 180   P340-2 INVIGORATING
232 224 151   P340-3 REVIVING GREEN
216 208 107   P340-4 LIME TREE
204 193 77    P340-5 ANIME
178 172 49    P340-6 GREEN NEON
169 165 42    P340-7 VENOM
245 243 225   M340-1 CAULIFLOWER
237 235 206   M340-2 FLOATING LILY
224 222 178   M340-3 PALE GREEN GRAPE
208 205 148   M340-4 WASABI
178 177 124   M340-5 FRESH ARTICHOKE
148 151 88    M340-6 SPINACH DIP
110 112 66    M340-7 CLASSIC AVOCADO
239 238 218   S340-1 LYCHEE
226 225 198   S340-2 GREEN POWER
208 205 169   S340-3 HYBRID
189 185 143   S340-4 BACK TO NATURE
163 158 108   S340-5 FARM FRESH
139 135 87    S340-6 FERTILE GREEN
121 119 74    S340-7 TREE HUGGER
121 119 74    S340-7A GARNISH
226 221 207   N340-1 LIGHT GRANITE
203 197 177   N340-2 DUNE GRASS
184 177 154   N340-3 BONSAI POT
175 167 145   PPU8-19 STONE WALLS
157 152 133   PPU8-20 DUSTY OLIVE
168 159 134   N340-4 TENT GREEN
155 146 121   N340-5 GRASSY SAVANNAH
136 126 100   N340-6 SORREL LEAF
104 96  74    N340-7 KILIMANJARO
246 243 221   P350-1 BIT OF LIME
242 235 199   P350-2 MAY APPLE
231 221 167   P350-3 GREEN CHARM
213 203 127   P350-4 SPRING GRASS
199 193 118   PPU9-07 FRESH SPROUT
198 190 107   P350-5 GO GO LIME
181 176 79    P350-6 LASER
146 148 44    P350-7 LAZY LIZARD
235 237 219   M350-1 GRASS ROOT
223 226 201   M350-2 ALOE NECTAR
198 202 165   M350-3 SAP GREEN
178 182 138   M350-4 SWEET GRASS
164 169 123   M350-5 MOSSY CAVERN
136 149 81    M350-6 FROG
108 125 66    M350-7 HEALING PLANT
229 225 205   S350-1 CLIMATE CHANGE
213 208 180   S350-2 WINDMILL
197 192 163   S350-3 WASHED OLIVE
167 160 126   S350-4 SUSTAINABLE
139 133 97    S350-5 GREEN SCENE
119 114 80    S350-6 TRULY OLIVE
104 103 71    PPU9-24 AMAZON JUNGLE
221 218 206   MQ3-18* GINGER SUGAR
104 102 71    S350-7 CEDAR GLEN
220 218 206   N350-1 HAZY TRAIL
209 207 192   N350-2 SAWGRASS
195 192 177   N350-3 BIKING TRAIL
170 167 148   N350-4 JUNGLE CAMOUFLAGE
147 144 126   N350-5 MUTED SAGE
118 116 97    N350-6 PEPPERGRASS
116 119 103   PPU10-19 CONIFER GREEN
100 99  79    N350-7 RUSSIAN OLIVE
238 240 215   P360-1 BUDDING LEAF
236 235 201   P360-2 ICED GREEN APPLE
222 221 170   P360-3 TONIC
195 198 126   P360-4 SODA POP
183 187 107   P360-5 CITRUS PEEL
146 164 97    PPU10-04 NEW BAMBOO
151 163 70    P360-6 FRESH APPLE
122 140 49    P360-7 SASSY GRASS
236 240 223   M360-1 GLISTEN GREEN
226 232 207   M360-2 WHITE RADISH
205 214 177   M360-3 AVOCADO WHIP
191 203 162   M360-4 MARJORAM
162 176 126   M360-5 FRESH GUACAMOLE
135 149 80    M360-6 BOLD AVOCADO
109 126 66    M360-7 ROCKWALL VINE
227 228 210   S360-1 YOGA DAZE
209 210 184   S360-2 BREATHE
195 197 167   S360-3 BALANCE GREEN
167 169 135   S360-4 MEDITATION TIME
141 135 100   PPU9-23 OREGANO SPICE
138 140 102   S360-5 YOGI
114 117 79    S360-6 SECRET MEADOW
92  98  66    S360-7 DOWN-TO-EARTH
94  93  61    PPU9-25 EASTERN BAMBOO
229 226 218   PPU18-08 PAINTER'S WHITE
217 217 210   N360-1 SEAGULL GRAY
200 200 192   N360-2 SILVER MARLIN
171 169 160   N360-3 STILL GRAY
152 150 141   N360-4 BATTLESHIP GRAY
132 129 120   N360-5 MOSSY OAK
132 129 120   N360-5A WOOD ASH
107 101 91    N360-6 PATIO STONE
89  81  71    N360-7 POTTING SOIL
211 224 184   MQ4-45* SPRING GLOW
178 221 142   MQ4-46* EARLY SPRING
237 241 220   P370-1 MOTH'S WING
227 234 204   P370-2 PRAYING MANTIS
206 218 172   P370-3 CHAMELEON SKIN
195 210 156   P370-4 CRICKET FIELD
166 188 123   P370-5 LAZY CATERPILLAR
137 164 87    P370-6 SALAMANDER
105 133 56    P370-7 SUN VALLEY
240 244 229   M370-1 FRESH DEW
223 232 208   M370-2 CABBAGE LEAF
201 214 180   M370-3 SPICE GARDEN
171 189 144   M370-4 CHERVIL LEAVES
135 156 103   M370-5 AGAVE PLANT
128 144 95    PPU10-03 GREEN ENERGY
113 136 84    M370-6 SNIP OF PARSLEY
98  121 72    M370-7 MOWN GRASS
225 226 207   S370-1 POSITIVE ENERGY
215 217 194   S370-2 FENG SHUI
191 193 162   S370-3 SAGE BRUSH
172 179 151   HDC-CT-28 COTTAGE HILL
164 167 131   S370-4 REJUVENATION
137 140 102   S370-5 PESTO PASTE
125 123 85    S370-6 SEAWEED SALAD
110 111 77    S370-7 OUTDOOR OASIS
