Loaded As:                      Adobe Swatch Exchange (.ase)

matchedFileExtension:           true
geometrySpecifiedByFile:        undefined
numberOfColumns:                undefined

Colors (in GPL format):
GIMP Palette
Name: Saved Colors
Columns: 8
#
254 237 202   P270-1 HONEY INFUSION
255 233 187   P270-2 SEPTEMBER MORNING
255 227 169   P270-3 SUNFLOWER SEED
255 195 103   PPU6-06 HONEY LOCUST
255 217 140   P270-4 EGG CREAM
255 201 101   P270-5 FUZZY DUCKLING
255 183 55    P270-6 SOFT BOILED
249 171 29    P270-7 SUNNY SIDE UP
254 239 211   M270-1 PEARLY WHITE
247 228 191   HDC-CT-03 CANDLEWICK
245 214 170   PPU6-08 PALE HONEY
250 233 202   M270-2 RISOTTO
242 215 176   M270-3 CREAM CUSTARD
236 202 154   M270-4 FILTERED MOON
225 183 129   M270-5 BEEHIVE
205 153 86    M270-6 GLAZED PEARS
183 133 69    M270-7 WILD GINGER
241 219 191   S270-1 FROSTED TOFFEE
235 207 174   S270-2 CHAI
227 193 156   S270-3 TOSTADA
212 179 143   HDC-NT-04 CRME DE CARAMEL
211 174 133   S270-4 PRALINE
199 158 115   S270-5 GINGERSNAP
181 134 90    S270-6 ALMOND BRITTLE
167 124 87    S270-7 ANTIQUE PENNY
228 215 195   N270-1 HIGH STYLE BEIGE
220 200 176   N270-2 LENTIL
209 187 161   N270-3 COCO
202 180 155   PPU4-07 MUSHROOM BISQUE
189 160 127   N270-4 OXFORD STREET
174 141 107   N270-5 RIVER ROAD
156 124 91    N270-6 WESTMINSTER
143 116 89    N270-7 LIBRARY OAK
252 241 207   P280-1 SUMMER BLISS
254 232 176   P280-2 GOLD THREAD
253 226 160   P280-3 POLKA DOT SKIRT
252 218 137   P280-4 SURFBOARD YELLOW
247 200 95    P280-5 LITTLE SUN DRESS
242 188 72    P280-6 BLING BLING
234 176 53    P280-7 MIDSUMMER GOLD
249 244 231   M280-1 TWINKLING LIGHTS
247 231 205   M280-2 LUNARIA
238 209 165   HDC-CT-01 AMBER MOON
239 212 174   M280-3 CHAMPAGNE WISHES
225 188 138   M280-4 ROYAL GOLD
221 181 130   HDC-CL-18 CELLINI GOLD
215 174 119   M280-5 INHERITANCE
201 155 95    M280-6 SOLID GOLD
171 127 70    M280-7 24 KARAT
239 226 207   S280-1 BUCKWHEAT FLOUR
229 210 185   S280-2 BEACH GRASS
210 186 157   S280-3 PRACTICAL TAN
193 161 127   S280-4 REAL CORK
183 146 107   S280-5 WINDSWEPT LEAVES
164 127 89    S280-6 HAZEL
150 114 79    S280-7 ROASTED SQUASH
239 224 203   N280-1 SCROLL
233 214 189   N280-2 WRITER'S PARCHMENT
216 198 168   MQ2-23* ALMOND BUTTER
221 195 164   N280-3 LOUVRE
203 172 136   N280-4 PERFECT TAN
187 153 115   N280-5 ANTIQUE TREASURE
169 133 93    N280-6 TEMPLE TILE
146 113 73    N280-7 BRASS BUTTON
255 237 190   P290-1 SOFT BUTTERCUP
255 233 172   P290-2 SWEET AS HONEY
255 227 155   P290-3 ROASTED CORN
255 220 131   P290-4 SPIRITED YELLOW
255 212 103   P290-5 SQUASH BLOSSOM
255 202 70    P290-6 ENGLISH DAISY
255 189 27    P290-7 LASER LEMON
252 243 221   M290-1 THICKENED CREAM
254 235 200   M290-2 FRITTATA
252 219 166   M290-3 CORN STALK
231 193 128   PPU6-14 CHARISMATIC
238 198 132   M290-4 GARBANZO PASTE
226 182 108   M290-5 ENGLISH CUSTARD
227 187 101   MQ4-12* DANDELION WISH
213 165 80    M290-6 PLANTAIN CHIPS
192 143 52    M290-7 TURMERIC
243 231 212   S290-1 VANILLA PASTE
237 209 172   MQ3-43* CERAMIC BEIGE
224 201 161   PPU7-19 CREPE
232 208 178   S290-2 WHITE BEAN HUMMUS
222 194 159   S290-3 SLENDER REED
212 178 139   S290-4 SUMMERWOOD
198 156 106   S290-5 AMBER AUTUMN
177 134 85    S290-6 GOLDEN RICE
160 118 74    S290-7 WAVE OF GRAIN
240 229 211   N290-1 ORIGINAL WHITE
234 221 198   N290-2 AUTHENTIC TAN
231 212 182   PPU7-18 SAND PEARL
203 176 140   PPU7-20 RAFFIA RIBBON
227 210 182   N290-3 COMFY BEIGE
210 187 152   N290-4 CURIOUS COLLECTION
194 167 129   N290-5 POCKET WATCH
167 136 95    N290-6 TRINKET GOLD
145 115 76    N290-7 MARRAKECH BROWN
251 246 224   P300-1 LEMON WHITE
255 240 192   P300-2 MERINGUE
255 235 169   P300-3 RITE OF SPRING
255 233 158   P300-4 RISE AND SHINE
255 228 135   P300-5 UPBEAT
255 215 86    P300-6 BUZZ-IN
255 200 25    P300-7 UNMELLOW YELLOW
244 228 198   PPU6-10 CREAM PUFF
246 232 204   M300-1 SUMATRA
242 222 187   M300-2 TAJ MAHAL
234 207 163   M300-3 HARMONIOUS GOLD
215 181 124   M300-4 GILDED
198 160 94    M300-5 GINGER JAR
174 136 69    M300-6 INDIAN SPICE
155 121 57    M300-7 PERSIAN GOLD
243 233 214   HDC-CL-17 CEYLON CREAM
238 216 178   PPU6-11 HUMMUS
216 190 137   MQ2-18* HONEY TEA
242 230 207   S300-1 FRENCH CREME
232 210 177   S300-2 POWDERED GOLD
