Loaded As:                      GIMP palette (.gpl, .gimp, .colors)

matchedFileExtension:           true
geometrySpecifiedByFile:        true
numberOfColumns:                8

Colors (in GPL format):
GIMP Palette
Name: Emoji Average Colors
Columns: 8
#
216 174 74    😀
214 171 73    😃
217 175 74    😄
221 182 85    😁
216 173 73    😆
207 174 85    😅
192 165 92    🤣
195 169 92    😂
230 184 67    🙂
229 183 64    🙃
228 183 67    😉
229 177 70    😊
208 178 84    😇
227 152 65    🥰
222 141 69    😍
211 148 84    🤩
231 174 67    😘
232 186 67    😗
232 178 69    ☺
233 179 70    😚
234 188 68    😙
225 188 68    🥲
230 178 69    😋
220 165 72    😛
222 170 87    😜
217 173 101   🤪
219 165 72    😝
183 179 72    🤑
227 179 77    🤗
232 185 77    🤭
228 184 72    🤫
227 184 75    🤔
220 180 75    🤐
228 182 63    🤨
230 184 66    😐
234 188 68    😑
235 189 67    😶
213 200 107   😶‍🌫️
230 183 67    😏
229 183 67    😒
235 196 96    🙄
219 181 81    😬
231 191 56    😮‍💨
229 181 66    🤥
228 183 67    😌
231 185 67    😔
217 184 82    😪
221 181 72    🤤
216 178 76    😴
232 201 120   😷
225 167 69    🤒
221 185 105   🤕
141 176 64    🤢
181 173 60    🤮
224 185 100   🤧
202 120 86    🥵
103 174 215   🥶
225 179 70    🥴
213 167 74    😵
223 179 38    😵‍💫
215 180 119   🤯
189 144 61    🤠
212 168 91    🥳
184 148 62    🥸
183 146 65    😎
200 164 77    🤓
218 179 78    🧐
232 186 68    😕
227 180 65    😟
230 184 66    🙁
228 183 66    ☹
226 181 66    😮
228 182 65    😯
222 180 79    😲
230 185 98    😳
218 176 79    🥺
225 180 66    😦
222 177 66    😧
174 166 120   😨
164 167 130   😰
217 183 79    😥
217 183 81    😢
186 175 104   😭
182 173 141   😱
219 172 75    😖
221 174 75    😣
233 187 69    😞
217 185 84    😓
215 170 67    😩
212 168 66    😫
220 173 62    🥱
226 188 102   😤
219 113 59    😡
228 182 66    😠
181 100 65    🤬
158 74  159   😈
158 76  158   👿
186 189 191   💀
186 190 193   ☠
155 115 95    💩
208 170 157   🤡
142 72  68    👹
182 86  82    👺
198 193 196   👻
141 167 137   👽
114 85  150   👾
139 164 178   🤖
214 172 79    😺
213 172 78    😸
193 170 97    😹
216 147 79    😻
219 176 78    😼
224 177 79    😽
218 174 85    🙀
210 177 89    😿
220 176 75    😾
182 137 107   🙈
179 138 109   🙉
180 139 110   🙊
220 75  79    💋
220 182 191   💌
213 93  114   💘
232 125 92    💝
233 95  106   💖
233 123 149   💗
230 93  121   💓
226 85  119   💞
231 87  120   💕
219 121 164   💟
230 90  93    ❣
227 70  88    💔
244 126 29    ❤️‍🔥
232 133 127   ❤️‍🩹
231 71  75    ❤
243 149 47    🧡
242 200 70    💛
100 196 71    💚
58  161 231   💙
175 94  221   💜
152 95  67    🤎
72  74  78    🖤
220 221 223   🤍
206 72  75    💯
214 92  96    💢
232 136 96    💥
211 192 130   💫
95  188 231   💦
190 209 222   💨
111 111 113   🕳
93  90  90    💣
212 221 226   💬
92  108 121   👁️‍🗨️
129 170 198   🗨
217 222 225   🗯
221 227 232   💭
111 156 211   💤
227 186 89    👋
239 192 90    🤚
234 187 87    🖐
238 192 91    ✋
238 192 91    🖖
229 185 92    👌
250 194 67    🤌
227 172 64    🤏
231 186 93    ✌
231 185 94    🤞
235 189 90    🤟
229 184 92    🤘
238 195 101   🤙
235 197 99    👈
236 197 99    👉
237 196 98    👆
242 202 107   🖕
234 197 100   👇
232 188 97    ☝
236 191 94    👍
236 190 94    👎
238 189 84    ✊
236 188 86    👊
241 196 98    🤛
240 195 95    🤜
231 184 83    👏
223 184 91    🙌
235 195 107   👐
236 184 78    🤲
236 190 94    🤝
176 177 140   🙏
207 173 101   ✍
220 156 102   💅
160 159 144   🤳
235 191 99    💪
122 128 132   🦾
131 132 137   🦿
236 199 118   🦵
237 195 100   🦶
236 193 98    👂
214 172 90    🦻
238 198 106   👃
230 151 159   🧠
200 78  89    🫀
238 125 125   🫁
217 218 218   🦷
219 210 200   🦴
194 194 196   👀
177 168 162   👁
196 105 116   👅
206 102 110   👄
224 186 93    👶
195 153 78    🧒
204 163 85    👦
196 152 79    👧
200 158 81    🧑
232 194 91    👱
208 165 82    👨
195 150 76    🧔
164 123 46    🧔‍♂️
142 106 50    🧔‍♀️
221 168 86    👨‍🦰
190 155 80    👨‍🦱
217 197 132   👨‍🦳
225 193 101   👨‍🦲
188 143 74    👩
217 139 74    👩‍🦰
230 140 49    🧑‍🦰
184 141 79    👩‍🦱
215 159 62    🧑‍🦱
209 189 154   👩‍🦳
228 196 129   🧑‍🦳
227 187 107   👩‍🦲
241 189 69    🧑‍🦲
224 185 87    👱‍♀️
224 193 94    👱‍♂️
213 187 126   🧓
230 193 99    👴
209 182 120   👵
189 142 94    🙍
165 160 112   🙍‍♂️
174 129 107   🙍‍♀️
190 143 94    🙎
163 158 111   🙎‍♂️
173 128 106   🙎‍♀️
191 140 94    🙅
145 153 118   🙅‍♂️
166 121 121   🙅‍♀️
193 136 91    🙆
126 148 116   🙆‍♂️
160 110 126   🙆‍♀️
190 143 96    💁
157 158 114   💁‍♂️
172 127 111   💁‍♀️
192 139 88    🙋
149 154 109   🙋‍♂️
171 122 110   🙋‍♀️
187 140 65    🧏
177 159 88    🧏‍♂️
177 126 83    🧏‍♀️
170 143 98    🙇
142 144 107   🙇‍♂️
162 120 110   🙇‍♀️
193 142 93    🤦
156 156 112   🤦‍♂️
175 127 112   🤦‍♀️
190 139 93    🤷
139 154 117   🤷‍♂️
164 119 124   🤷‍♀️
183 159 105   🧑‍⚕️
189 171 128   👨‍⚕️
182 156 116   👩‍⚕️
136 109 62    🧑‍🎓
138 121 84    👨‍🎓
135 113 80    👩‍🎓
160 148 96    🧑‍🏫
149 145 101   👨‍🏫
141 132 98    👩‍🏫
164 132 76    🧑‍⚖️
158 131 87    👨‍⚖️
148 121 81    👩‍⚖️
175 148 82    🧑‍🌾
165 147 90    👨‍🌾
164 142 87    👩‍🌾
215 194 152   🧑‍🍳
202 188 156   👨‍🍳
196 179 150   👩‍🍳
154 152 124   🧑‍🔧
162 153 124   👨‍🔧
158 144 116   👩‍🔧
133 135 119   🧑‍🏭
146 147 132   👨‍🏭
138 134 120   👩‍🏭
192 168 118   🧑‍💼
181 166 133   👨‍💼
167 151 118   👩‍💼
197 179 133   🧑‍🔬
192 179 144   👨‍🔬
185 166 135   👩‍🔬
161 156 117   🧑‍💻
157 157 123   👨‍💻
153 148 121   👩‍💻
174 133 67    🧑‍🎤
147 139 109   👨‍🎤
163 116 111   👩‍🎤
167 137 87    🧑‍🎨
166 144 100   👨‍🎨
161 134 96    👩‍🎨
144 122 74    🧑‍✈️
142 125 88    👨‍✈️
140 120 83    👩‍✈️
180 160 121   🧑‍🚀
178 164 134   👨‍🚀
177 160 132   👩‍🚀
200 116 64    🧑‍🚒
198 130 83    👨‍🚒
190 126 80    👩‍🚒
131 138 124   👮
131 139 126   👮‍♂️
128 132 118   👮‍♀️
141 132 108   🕵
142 133 107   🕵️‍♂️
139 130 106   🕵️‍♀️
115 91  77    💂
119 93  79    💂‍♂️
116 90  77    💂‍♀️
73  67  58    🥷
213 183 95    👷
211 181 95    👷‍♂️
