Loaded As:                      Windows desktop theme (.theme, .themepack)

matchedFileExtension:           true
geometrySpecifiedByFile:        undefined
numberOfColumns:                undefined

Colors (in GPL format):
GIMP Palette
Name: Red Wine
Columns: 8
#
64  0   12    ActiveTitle
147 9   0     Background
192 0   0     Hilight
255 255 255   HilightText
255 255 255   TitleText
64  0   0     Window
255 255 255   WindowText
192 64  56    Scrollbar
0   0   0     InactiveTitle
102 12  8     Menu
0   0   0     WindowFrame
255 255 255   MenuText
102 12  8     ActiveBorder
102 12  8     InactiveBorder
67  9   5     AppWorkspace
102 12  8     ButtonFace
67  9   5     ButtonShadow
192 64  64    GrayText
255 255 255   ButtonText
239 44  33    InactiveTitleText
192 64  56    ButtonHilight
64  32  32    ButtonDkShadow
102 12  8     ButtonLight
255 217 173   InfoText
64  0   0     InfoWindow
217 11  0     GradientActiveTitle
134 4   2     GradientInactiveTitle
192 192 192   ButtonAlternateFace
255 0   0     HotTrackingColor
192 0   0     MenuHilight
102 12  8     MenuBar
