Loaded As:                      Windows desktop theme (.theme, .themepack)

matchedFileExtension:           true
geometrySpecifiedByFile:        undefined
numberOfColumns:                undefined

Colors (in GPL format):
GIMP Palette
Name: Plum
Columns: 8
#
72  64  96    ActiveTitle
64  40  64    Background
0   128 128   Hilight
216 208 200   HilightText
255 255 255   TitleText
216 208 200   Window
0   0   0     WindowText
216 208 200   Scrollbar
120 96  88    InactiveTitle
168 152 144   Menu
0   0   0     WindowFrame
0   0   0     MenuText
168 152 144   ActiveBorder
168 152 144   InactiveBorder
116 99  90    AppWorkspace
168 152 144   ButtonFace
120 96  88    ButtonShadow
120 96  88    GrayText
0   0   0     ButtonText
168 152 144   InactiveTitleText
216 208 200   ButtonHilight
0   0   0     ButtonDkShadow
168 152 144   ButtonLight
48  0   88    InfoText
213 204 200   InfoWindow
160 132 184   GradientActiveTitle
168 152 120   GradientInactiveTitle
192 192 192   ButtonAlternateFace
72  64  96    HotTrackingColor
0   0   0     MenuHilight
168 152 144   MenuBar
