Loaded As:                      GIMP palette (.gpl, .gimp, .colors)

matchedFileExtension:           true
geometrySpecifiedByFile:        undefined
numberOfColumns:                undefined

Colors (in GPL format):
GIMP Palette
Name: Color names supported by all browsers (sorted)
Columns: 8
#
0   0   0     rgb(0, 0, 0)
0   0   128   rgb(0, 0, 128)
0   0   139   rgb(0, 0, 139)
0   0   205   rgb(0, 0, 205)
0   0   255   rgb(0, 0, 255)
0   100 0     rgb(0, 100, 0)
0   128 0     rgb(0, 128, 0)
0   128 128   rgb(0, 128, 128)
0   139 139   rgb(0, 139, 139)
0   191 255   rgb(0, 191, 255)
0   206 209   rgb(0, 206, 209)
0   250 154   rgb(0, 250, 154)
0   255 0     rgb(0, 255, 0)
0   255 127   rgb(0, 255, 127)
0   255 255   rgb(0, 255, 255)
0   255 255   rgb(0, 255, 255)
25  25  112   rgb(25, 25, 112)
30  144 255   rgb(30, 144, 255)
32  178 170   rgb(32, 178, 170)
34  139 34    rgb(34, 139, 34)
46  139 87    rgb(46, 139, 87)
47  79  79    rgb(47, 79, 79)
50  205 50    rgb(50, 205, 50)
60  179 113   rgb(60, 179, 113)
64  224 208   rgb(64, 224, 208)
65  105 225   rgb(65, 105, 225)
70  130 180   rgb(70, 130, 180)
72  61  139   rgb(72, 61, 139)
72  209 204   rgb(72, 209, 204)
75  0   130   rgb(75, 0, 130)
85  107 47    rgb(85, 107, 47)
95  158 160   rgb(95, 158, 160)
100 149 237   rgb(100, 149, 237)
102 51  153   rgb(102, 51, 153)
102 205 170   rgb(102, 205, 170)
105 105 105   rgb(105, 105, 105)
106 90  205   rgb(106, 90, 205)
107 142 35    rgb(107, 142, 35)
112 128 144   rgb(112, 128, 144)
119 136 153   rgb(119, 136, 153)
123 104 238   rgb(123, 104, 238)
124 252 0     rgb(124, 252, 0)
127 255 0     rgb(127, 255, 0)
127 255 212   rgb(127, 255, 212)
128 0   0     rgb(128, 0, 0)
128 0   128   rgb(128, 0, 128)
128 128 0     rgb(128, 128, 0)
128 128 128   rgb(128, 128, 128)
135 206 235   rgb(135, 206, 235)
135 206 250   rgb(135, 206, 250)
138 43  226   rgb(138, 43, 226)
139 0   0     rgb(139, 0, 0)
139 0   139   rgb(139, 0, 139)
139 69  19    rgb(139, 69, 19)
143 188 143   rgb(143, 188, 143)
144 238 144   rgb(144, 238, 144)
147 112 219   rgb(147, 112, 219)
148 0   211   rgb(148, 0, 211)
152 251 152   rgb(152, 251, 152)
153 50  204   rgb(153, 50, 204)
154 205 50    rgb(154, 205, 50)
160 82  45    rgb(160, 82, 45)
165 42  42    rgb(165, 42, 42)
169 169 169   rgb(169, 169, 169)
173 216 230   rgb(173, 216, 230)
173 255 47    rgb(173, 255, 47)
175 238 238   rgb(175, 238, 238)
176 196 222   rgb(176, 196, 222)
176 224 230   rgb(176, 224, 230)
178 34  34    rgb(178, 34, 34)
184 134 11    rgb(184, 134, 11)
186 85  211   rgb(186, 85, 211)
188 143 143   rgb(188, 143, 143)
189 183 107   rgb(189, 183, 107)
192 192 192   rgb(192, 192, 192)
199 21  133   rgb(199, 21, 133)
205 92  92    rgb(205, 92, 92)
205 133 63    rgb(205, 133, 63)
210 105 30    rgb(210, 105, 30)
210 180 140   rgb(210, 180, 140)
211 211 211   rgb(211, 211, 211)
216 191 216   rgb(216, 191, 216)
218 112 214   rgb(218, 112, 214)
218 165 32    rgb(218, 165, 32)
219 112 147   rgb(219, 112, 147)
220 20  60    rgb(220, 20, 60)
220 220 220   rgb(220, 220, 220)
221 160 221   rgb(221, 160, 221)
222 184 135   rgb(222, 184, 135)
224 255 255   rgb(224, 255, 255)
230 230 250   rgb(230, 230, 250)
233 150 122   rgb(233, 150, 122)
238 130 238   rgb(238, 130, 238)
238 232 170   rgb(238, 232, 170)
240 128 128   rgb(240, 128, 128)
240 230 140   rgb(240, 230, 140)
240 248 255   rgb(240, 248, 255)
240 255 240   rgb(240, 255, 240)
240 255 255   rgb(240, 255, 255)
244 164 96    rgb(244, 164, 96)
245 222 179   rgb(245, 222, 179)
245 245 220   rgb(245, 245, 220)
245 245 245   rgb(245, 245, 245)
245 255 250   rgb(245, 255, 250)
248 248 255   rgb(248, 248, 255)
250 128 114   rgb(250, 128, 114)
250 235 215   rgb(250, 235, 215)
250 240 230   rgb(250, 240, 230)
250 250 210   rgb(250, 250, 210)
253 245 230   rgb(253, 245, 230)
255 0   0     rgb(255, 0, 0)
255 0   255   rgb(255, 0, 255)
255 0   255   rgb(255, 0, 255)
255 20  147   rgb(255, 20, 147)
255 69  0     rgb(255, 69, 0)
255 99  71    rgb(255, 99, 71)
255 105 180   rgb(255, 105, 180)
255 127 80    rgb(255, 127, 80)
255 140 0     rgb(255, 140, 0)
255 160 122   rgb(255, 160, 122)
255 165 0     rgb(255, 165, 0)
255 182 193   rgb(255, 182, 193)
255 192 203   rgb(255, 192, 203)
255 215 0     rgb(255, 215, 0)
255 218 185   rgb(255, 218, 185)
255 222 173   rgb(255, 222, 173)
255 228 181   rgb(255, 228, 181)
255 228 196   rgb(255, 228, 196)
255 228 225   rgb(255, 228, 225)
255 235 205   rgb(255, 235, 205)
255 239 213   rgb(255, 239, 213)
255 240 245   rgb(255, 240, 245)
