Loaded As:                      sK1 palette (.skp)

matchedFileExtension:           true
geometrySpecifiedByFile:        undefined
numberOfColumns:                1

Colors (in GPL format):
GIMP Palette
Name: Windows 8 colors
Columns: 1
#
0   130 153   #008299
0   160 177   #00A0B1
38  114 236   #2672EC
46  141 239   #2E8DEF
140 0   149   #8C0095
167 0   174   #A700AE
81  51  171   #5133AB
100 62  191   #643EBF
172 25  61    #AC193D
191 30  75    #BF1E4B
210 71  38    #D24726
220 87  46    #DC572E
0   138 0     #008A00
0   166 0     #00A600
9   74  178   #094AB2
10  91  196   #0A5BC4
